run,seed,sigma,model,beta,delta,eta,mu,phi,varI.Y.l1,varI.I.l1,varI.const,varI.Y.l1.1,varI.I.l1.1,varI.const.1,varC.Y.l1,varC.C.l1,varC.const,varC.Y.l1.1,varC.C.l1.1,varC.const.1,varr.Y.l1,varr.r.l1,varr.const,varr.Y.l1.1,varr.r.l1.1,varr.const.1,varL.Y.l1,varL.L_s.l1,varL.const,varL.Y.l1.1,varL.L_s.l1.1,varL.const.1,lmfit..Intercept.,lmfit.C,lmfit.r,ar..Intercept.,ar.L.Y..1.5.1,ar.L.Y..1.5.2,ar.L.Y..1.5.3,ar.L.Y..1.5.4,ar.L.Y..1.5.5,cov1,cov2,cov3,cov4,cov5,cov6,cov7,cov8,cov9,cov10,cov11,cov12,cov13,cov14,cov15
0,0,0.014795178938657,rbc,0.90401537046209,0.023421309478581,2.11412803083658,0.274349631071091,0.922258880507201,-0.404345238499919,0.905794038549725,-0.159709351187324,0.927115665697534,0.00763178747649122,-0.0195370363001981,0.176408566797193,0.788491291892303,-0.00978271915648199,1.04441841235496,-0.109670959180931,-0.0195370363001981,-0.0887592798409424,0.886800387516018,-0.019537036080706,0.946109316731242,0.0433938993125143,-0.0195370363001981,-0.023953187066742,0.898162255020178,-0.00774886800246968,0.934747449227083,0.138054409247514,-0.0195370363001981,-1.45038928587789e-16,1.11557286215616,0.441402690536467,-0.018550134095896,0.917111458741378,0.065603457745785,0.00582774347308074,0.12853047244384,-0.175291077330239,0.276363798173285,0.227644111524796,0.976479568193476,0.0507704316422136,0.0387031162977683,0.202818374008455,0.584397028738223,0.00313871565359275,0.0197216688632383,6.61081730527134,0.735251753481567,0.311471920879891,0.107088077735982,0.0378388217280919,0.0150789367097581
2,2,0.0160287008062005,rbc,0.919241238665767,0.0269278501544613,1.99745551096275,0.3201779655274,0.945692269731313,-0.0718236699447327,0.848798889208834,0.0669906492198021,0.961476549908269,-0.00176307689560682,0.0108153310529591,0.106896053831527,0.869674501795874,0.00563331820221459,0.940600937321229,0.0191125356914331,0.0108153310529592,-0.0685341502882925,0.852297801684285,0.0108153310537604,0.957977637432819,-0.00742166547790524,0.0108153310529591,-0.0126818569909793,0.850561966103154,0.00389851241987942,0.959713473013951,-0.0254049224191828,0.0108153310529591,0,1.09989443154893,0.427104423178436,0.0162087143016097,1.00810269666665,-0.0543161856806676,-0.0562088303221935,0.18161827533041,-0.133172794812743,0.227029815265688,0.182624538938047,0.70840270989936,0.0612545794511945,0.0334068104987269,0.156344675877584,0.467509912888921,0.0249632173289786,0.0197707677534619,3.31978749529556,0.454669044571759,0.181227563131917,0.0791321135613366,0.0273025810701457,0.0102586163973104
3,3,0.0226949559431523,rbc,0.995535618343391,0.022742681914242,1.99956059511751,0.293231056169607,0.898380708508194,-0.172305658714752,0.878586671622456,-0.143294730415486,0.914238727034925,-0.0279558847296025,-0.0524082150473212,-0.00786762894525716,0.971553966620867,-0.0133256457475321,0.821271432036515,0.0650114102688084,-0.0524082150473212,-0.152075218112399,0.927693683679528,-0.0524082370297987,0.865131714977853,-0.0273300572355066,-0.0524082150473212,-0.0561012516990977,0.906542557217042,-0.0283266410045483,0.886282841440339,-0.0896969358762817,-0.0524082150473212,-2.90077857175577e-16,1.48223873420422,0.623116300276943,-0.0568997195455042,0.826748034697999,0.00101306285736768,0.0245018664634882,0.00759099041514921,0.00285394186096303,0.164673674728699,0.0704240522354936,0.383851172949594,0.0967530726749312,0.0683111487955091,0.0457028957031947,0.127913102043273,0.00430328970327177,0.0179176375761792,0.979035159864482,0.311745044067218,0.185501259731132,0.145036440151016,0.0670066444034707,0.0365246944243039
4,4,0.015209207222797,rbc,0.913119899659418,0.0257017918583006,1.87414791621268,0.2949202323379,0.900490622531623,-0.750261225533462,0.98456885599291,-0.0799483530533251,0.874736330728243,0.0183746763792852,-0.010609382246088,0.2031555550232,0.74457835003597,-0.00486032924981166,1.11472683668518,-0.221615829577655,-0.010609382246088,-0.118230481733877,0.937752399909826,-0.0106093821490849,0.921552786811327,0.0916482621471912,-0.010609382246088,-0.0423468057617906,0.96619417485873,-0.00445699582091778,0.893111011862423,0.285860958771739,-0.010609382246088,1.81298660734736e-17,1.14723395674714,0.474433611590365,-0.00896092848531325,1.00311728547296,0.0190124518951164,0.0920484161447717,-0.267896335433284,0.0809336121197177,0.261137318100345,0.196103426130949,1.04550704641346,0.0762189012857866,0.0504180030029547,0.16571919437499,0.562565756551516,0.012614492129085,0.0235555978793256,6.87023192215149,0.843347726256548,0.374403801339814,0.130149142176491,0.0493097889205001,0.0208252780714468
5,5,0.0269325752463192,rbc,0.991445906619541,0.0274981415004004,2.0657757749781,0.317145441644825,0.88850498624146,0.0362281224341044,0.786053948134201,0.00434797477264111,0.985014243109615,-0.054075631581731,0.00150169340762507,-0.0114431205299306,0.983394392271264,0.000427357988290247,0.787673798972552,0.143264812555332,0.00150169340762511,-0.135040086550996,0.88386716268947,0.0015016934119368,0.887201028554347,-0.0587563491684655,0.00150169340762511,-0.0290986164417372,0.840129579456379,0.000762244495696371,0.930938611787437,-0.201922695055628,0.00150169340762511,-5.43895982204207e-17,1.43945343558059,0.590354513185539,-0.0031197316123968,0.860243920605819,0.104005585761307,-0.185888611320112,0.0970366519293572,-0.0347480381653771,0.176594456264067,0.0799069501261528,0.432752674635582,0.104296860620185,0.0686001020603963,0.0460200373138129,0.169684953084862,0.023144143059924,0.0240428755744438,1.12970889530143,0.31929811958938,0.1866474093923,0.12023613404087,0.0575781186631557,0.03161349800993
6,6,0.0124645321117714,rbc,0.959880220988765,0.0228570751915686,1.85434845509008,0.302372290478088,0.965338208097965,-0.30223082169156,0.91494580960833,0.00406788512849335,0.911366285703586,0.000656044725985341,0.000885322716324279,0.0458795509222223,0.909791104165282,0.000421206078742762,0.916520991146633,-0.0044986607170621,0.000885322716324283,-0.104446232864992,0.913803115665314,0.000885322716332081,0.912508979646602,0.00187170355886586,0.000885322716324274,-0.0331209213063665,0.914289764882316,0.000352177792632298,0.9120223304296,0.00592854895815976,0.000885322716324283,2.88944740545985e-17,1.12129806134096,0.466524973532985,0.00504954894932397,0.916444269006654,-0.00984905258474074,-0.0411054889578222,0.0983137845660888,-0.0565384096847688,0.14270466523718,0.101999039685083,0.421833193188713,0.0607327396968464,0.0308879626233827,0.0822974189448033,0.237097919039128,0.0208329755539301,0.0149498482528034,1.68860859424727,0.334335276932684,0.140179549283542,0.0801088188553717,0.030276464415627,0.0120940502521096
7,7,0.023390095597133,rbc,0.907233697202057,0.0248979584116023,1.88255334375426,0.299031115318649,0.893728524193168,-0.28438117677749,0.83604994511805,-0.0155969890739674,0.940055492905132,-0.000491305189961417,-0.00192214070947767,0.12596274328661,0.843019431002694,-0.000885040281123895,0.933086007020488,0.00647818069468313,-0.00192214070947767,-0.10333412946739,0.837371371508077,-0.00192214070448333,0.938734066515105,-0.0026652129102792,-0.00192214070947767,-0.0227389290482864,0.836541250370342,-0.000801637181445654,0.939564187652839,-0.00838100328814819,-0.00192214070947767,4.98571317020523e-17,1.14697458496267,0.471881167827495,-0.00787960352609846,0.976199707429352,-0.114896378063026,0.0227605290088996,0.0422289822894042,0.00791820826308213,0.405209311951697,0.336162466901448,1.31563718402126,0.04161960115467,0.053370449574722,0.304060285217387,0.759450756730481,-0.0266739878544973,0.0248137013599813,8.64931948483901,0.942115299000972,0.429909877139471,0.15303426418954,0.0527882154540145,0.0220732250424682
8,8,0.0236803876468912,rbc,0.936298792619258,0.0239092264161445,1.90293323602527,0.32930582666304,0.988418633401394,-0.114130853246062,0.800708700095986,0.573397702272357,0.953295785452838,-0.0173061105034142,0.114522878309436,-0.0238247250842542,0.985574470559984,0.0671287834980416,0.768430014988839,0.167559659960584,0.114522878309436,-0.0761930968072934,0.823130294406408,0.114522879168957,0.930874191142416,-0.0642273276273602,0.114522878309436,-0.0191284262038181,0.818014808020671,0.0351930147777273,0.935989677528153,-0.225650992284024,0.114522878309436,-5.80155714351155e-16,1.03149071840022,0.395380918837244,0.106006783924175,0.884056167513754,0.0680790183156568,-0.0467292645116549,0.0188886506833747,0.0126519707170759,0.307788628103881,0.299023722461321,0.39265140583573,-0.00164794547589719,0.00650848191666253,0.30544892674979,0.23681418984909,-0.0405786158663847,-0.00477110365770856,1.90148442263487,0.3752830750085,0.115718666548563,0.101695651560661,0.0289084032930259,0.00837578209158778
9,9,0.013522276529111,rbc,0.901576279462315,0.0235124411503784,1.84211137974635,0.296084596845321,0.993477453310043,-0.147696842490677,0.954547787382959,-0.138412025745981,0.95474887759965,0.0162497002803822,-0.0203721004329843,0.282350783602691,0.69983330262671,-0.0123285085388151,1.2094633623559,-0.238464784475867,-0.0203721004329843,-0.0302037014418796,0.935608100124289,-0.0203721004187454,0.973688564858321,0.0914639474707896,-0.0203721004329843,-0.00868747551514029,0.938298083718794,-0.00624723526563344,0.970998581263815,0.307033952934643,-0.0203721004329843,-5.80155714351155e-16,1.01140913705298,0.387929280150178,-0.0163752602094202,1.12420774182251,-0.142287243044244,0.00147601070846141,0.0831838514967339,-0.0812558019626549,0.722731138578195,0.667021308938345,1.54027437254741,0.123990878157722,0.043268276832944,0.631561656296866,1.18739265603008,0.0728330667291802,0.0275405247102575,6.71882296254014,0.874733123618842,0.274073458190916,0.129732019631921,0.0397328567098343,0.0122153098638385
10,10,0.0262349576875567,rbc,0.976743597183377,0.0262959713244345,2.09067186070606,0.312404719814658,0.907489540547132,-0.551323834394989,1.04543968649333,-0.129163644507914,0.828690166646608,0.0311878201203249,-0.0339737151838943,0.0647146843901459,0.880363672289708,-0.011800241164393,0.993766180850231,-0.133888194083298,-0.0339737151838944,-0.135128669179738,0.982417015189133,-0.0339737130226429,0.891712837950806,0.0555493662033228,-0.0339737151838943,-0.0627158518004791,1.0142518691674,-0.0163218575671876,0.859877983972534,0.181889008388865,-0.0339737151838944,-2.17558392881683e-16,1.31194324731965,0.544316968216,-0.0358234173460733,0.959848715853093,-0.000500046304455915,0.05562777128312,-0.17284404346228,0.0559231139310613,0.380447441756665,0.21209763662364,1.10316712195793,0.187735061706311,0.123922015114122,0.148667141077381,0.484402480813852,0.0313324510987585,0.0466910846697572,3.75950155141656,0.859165863967215,0.455471631748922,0.269381027282499,0.115127702296314,0.0568495603030035
