run,seed,sigma,model,beta,delta,eta,mu,phi,acf1,acf2,acf3,acf4,acf5,acf6,acf7,acf8,acf9,acf10,acf11,ccYL1,ccYL2,ccYL3,ccYL4,ccYL5,ccYL6,ccYL7,ccYL8,ccYL9,ccYL10,ccYL11,ccYr1,ccYr2,ccYr3,ccYr4,ccYr5,ccYr6,ccYr7,ccYr8,ccYr9,ccYr10,ccYr11,ccYI1,ccYI2,ccYI3,ccYI4,ccYI5,ccYI6,ccYI7,ccYI8,ccYI9,ccYI10,ccYI11,ccYC1,ccYC2,ccYC3,ccYC4,ccYC5,ccYC6,ccYC7,ccYC8,ccYC9,ccYC10,ccYC11,cov1,cov2,cov3,cov4,cov5,cov6,cov7,cov8,cov9,cov10,cov11,cov12,cov13,cov14,cov15
0,0,0.0226784314773977,rbc,0.976555359167978,0.0247372689202894,1.84887783396989,0.323494124659337,0.950756271131337,0.878834523259149,0.905268177144353,0.932295357598815,0.957978038515899,0.979115254844671,1,0.979115254844671,0.957978038515899,0.932295357598815,0.905268177144353,0.878834523259149,0.413777714858704,0.470772886986769,0.532523905245852,0.592924740540475,0.650504135451086,0.714470994703848,0.719937096553452,0.722944165171399,0.719105205221172,0.71225548067375,0.708498500384326,-0.0681281362536553,-0.0086746391090209,0.0569127195736219,0.121614235533859,0.185727527610157,0.258842682302759,0.281582893660466,0.301111974702341,0.314496704518598,0.324703083015163,0.338747335145917,0.645602689937045,0.69380158505724,0.745328387149283,0.795404196367802,0.841700697133312,0.89201502699634,0.886556584484963,0.879400854038398,0.865865803971803,0.849806972813038,0.8360016322526,0.930004970421417,0.939194661490199,0.947125088437941,0.953935101732652,0.956222248669916,0.955499009379511,0.926947772056568,0.899116028122537,0.868458273485851,0.83738024324873,0.805744149532371,1.35471672436533,1.02999395136744,2.80739872002866,0.20419074541966,0.2362571182085,0.857749303442832,1.80054877442285,-0.0236122989903562,0.125319247705563,7.31164945308612,1.2232919871237,0.732549526742151,0.459358580992371,0.165741735646958,0.080714601558832
2,2,0.0159645431023091,rbc,0.951727784218267,0.0272628691291902,1.83620479768142,0.281524624228478,0.977699707936496,0.778834944797558,0.827486531211875,0.868978124123858,0.909147438895842,0.953211073717098,1,0.953211073717098,0.909147438895842,0.868978124123858,0.827486531211875,0.778834944797558,0.0742760490187625,0.160964464381006,0.245579721590005,0.336549932090367,0.442799873638136,0.565443994791574,0.566031592343224,0.572065505081419,0.584742523471666,0.594465182391791,0.594627630669045,-0.109289209020928,-0.0243285707994513,0.0600814345450846,0.151927333204674,0.259904694544137,0.385549014372018,0.397763791603297,0.415398171533382,0.439502237198631,0.460627885114986,0.472827148304955,0.33856092168482,0.421132987068681,0.499551768743356,0.582247595166184,0.677796952140694,0.78660942022818,0.770050545570602,0.758559003831391,0.753455451659755,0.745659816777576,0.728105949203724,0.872416528851839,0.898853926275555,0.917746494221365,0.932941435372298,0.947400090662493,0.959393705394309,0.905255834305355,0.852397004210165,0.801755544654936,0.750600168372753,0.694460474328299,0.387561596580352,0.322548334286509,0.839119813983894,0.0977247401350903,0.0505202242371421,0.291645406864236,0.537188706527508,0.0241053531730331,0.0240139738099878,2.93622227971561,0.609057935394177,0.23462289453294,0.165771213905213,0.0572076842847691,0.0205973149883767
4,4,0.0102774135628715,rbc,0.925802316636778,0.023929987285519,1.95913279792294,0.300595987583511,0.967859913624823,0.722554824493425,0.779070229311114,0.837469787990826,0.888211233985493,0.94295501166738,1,0.94295501166738,0.888211233985493,0.837469787990826,0.779070229311114,0.722554824493425,0.0438899782613142,0.138250019162891,0.246444788528269,0.358391621757385,0.494767113651857,0.655642098857035,0.660649735991487,0.669347968102148,0.682249717993726,0.683754878035183,0.691613958846502,-0.1174560479921,-0.023310635950663,0.0861206372626905,0.201589385477411,0.343892717624838,0.513505089038796,0.532406770018409,0.554969625915926,0.581382601101322,0.596617660913684,0.618637164729174,0.206587566604486,0.298183318935257,0.401700741746577,0.506527426044245,0.632563854700014,0.779468151244089,0.770187610139552,0.764510930031207,0.76326429907509,0.750758918655471,0.743968790985354,0.856664184735605,0.888723134406483,0.917742839730121,0.93606224447347,0.949831617424558,0.956967165102745,0.886078065786213,0.816552610466279,0.750250237533152,0.679069635452996,0.607724882588058,0.181701475467543,0.14382927238437,0.601358262194602,0.0662293948197704,0.0291349692169008,0.124320297107892,0.360005602525083,0.0258594784672755,0.0150081946216644,3.27575461042131,0.513563006221298,0.185671857774311,0.0915490022293432,0.0310564523112731,0.010867684187409
5,5,0.0137783583113924,rbc,0.986870247068815,0.0254890835273545,1.9603528692387,0.319528147727251,0.910399719726294,0.690477384129132,0.754061259870219,0.82423230381175,0.894621309188494,0.949994396810456,1,0.949994396810456,0.894621309188494,0.82423230381175,0.754061259870219,0.690477384129132,0.35001132409051,0.444473290865288,0.552314927468757,0.665821658873629,0.766693637850668,0.866650046432236,0.845267944724222,0.816100566798622,0.766577854048618,0.715033503582823,0.669507607900183,0.0350434931644581,0.136355547626724,0.253827395585156,0.380065232113701,0.497623938413539,0.617755621400206,0.621469282461218,0.61692819401078,0.591539135144595,0.562800577342838,0.53861939175989,0.48492526685427,0.57117601983349,0.668764178563312,0.770218168719442,0.85776898870762,0.942756863412546,0.910288854636951,0.870666119331698,0.811979698055067,0.752021218004993,0.698479832694816,0.845811751633163,0.862632133078133,0.87766863047258,0.887521304615554,0.883909127386674,0.8719504204003,0.806802994747984,0.740050383543239,0.667409242973218,0.59712738376966,0.532285310010957,0.290925250687379,0.14727785010072,0.754573601620493,0.15444697570219,0.103074122326561,0.0980640604608616,0.306124389032166,0.0223028095487933,0.0353133307861464,2.20202574516553,0.5809665261586,0.32178451407279,0.214854269325447,0.0948199820617919,0.0486217229665205
6,6,0.0251289967307821,rbc,0.969696531076916,0.0274744575144723,1.85705055724829,0.320301576624624,0.951318905744702,0.701320347259884,0.738926501439893,0.796470556285719,0.87203894190418,0.935456326566762,1,0.935456326566762,0.87203894190418,0.796470556285719,0.738926501439893,0.701320347259884,0.135548574400722,0.199940507453572,0.301782997700393,0.441406393964269,0.573351446995587,0.71805867123703,0.667536124047092,0.614994918055143,0.538546931893747,0.484409719118272,0.458891189479255,-0.193078796149281,-0.128638421908668,-0.0256974698959644,0.117187668958418,0.256439542287544,0.411806222427195,0.379758443156957,0.344472474349047,0.284304847299178,0.243825885576252,0.230283656682846,0.355285063402921,0.414282260153824,0.50687407199989,0.632580737608706,0.748404648381456,0.873571407024573,0.814267368614407,0.753970041641632,0.672441521474735,0.613209693886112,0.581396410418129,0.840223067264581,0.857105117608695,0.881304478493176,0.910183255904342,0.927133003992478,0.939245391599809,0.880682772419101,0.824572438997336,0.764536656849631,0.716809889435907,0.680756158016427,0.417063181772686,0.302869117042868,0.980876446073412,0.121570350409489,0.0838011617262183,0.249315904997894,0.567278754866904,0.0168896140037295,0.0392999504906185,3.02294286115475,0.638413216472427,0.303518125400673,0.208962172942248,0.0768198246981834,0.0326571562528578
7,7,0.0271688092406839,rbc,0.927990671644919,0.0271906839753501,2.15336788054556,0.283543728967197,0.866375831209123,0.489265327084628,0.562080398557645,0.658162712505727,0.749505330559767,0.868364277834932,1,0.868364277834932,0.749505330559767,0.658162712505727,0.562080398557645,0.489265327084628,-0.0543377511561577,0.0334667887565809,0.16727650229418,0.31377382086574,0.520855068695664,0.778143948094236,0.701761389249014,0.630935174939518,0.587246630456814,0.530277565513962,0.497177391276673,-0.316379159886153,-0.235219109286829,-0.104121300178122,0.0463058210408342,0.264051841815468,0.54258139804847,0.505996255270069,0.470477942540688,0.457547446474636,0.429216448369883,0.421218107246871,0.0454028802139167,0.13343954147721,0.264820621184205,0.406069970083909,0.60381530219093,0.846506111914433,0.757155338193939,0.67490266373263,0.620796213278872,0.554546897824072,0.512878817694578,0.734341824197558,0.779704336558004,0.827596725234983,0.860267975687018,0.891813039657216,0.908117882416625,0.77121153082512,0.648831815095559,0.547622919091016,0.448504580254765,0.36667330870458,0.214706818630445,0.136648226216689,0.972267571925874,0.0991053404454884,0.0610126431775126,0.105457556622037,0.439354519313378,0.0180503854442281,0.0243794454345069,6.14420317945219,0.885745873797722,0.416538819344137,0.155388358205823,0.0633546787655271,0.0286334681837263
8,8,0.0254885420901701,rbc,0.933465930696577,0.0233085248724092,2.0013842260465,0.311388970529661,0.86902597669512,0.462927635442019,0.543810486975948,0.649497134181486,0.75622362476346,0.877984536866176,1,0.877984536866176,0.75622362476346,0.649497134181486,0.543810486975948,0.462927635442019,-0.0841389615025787,0.0136547089266266,0.158137717583513,0.32584437330068,0.537341751493423,0.777482745289322,0.704988195311319,0.624072787365934,0.553119522418989,0.476578975137778,0.42573078852712,-0.346586855295366,-0.256305109167706,-0.115945693367121,0.0550279067675686,0.277125933279294,0.537502033554409,0.50191364443275,0.454905655868368,0.413663249323437,0.364404068248737,0.337068887620703,0.00845930893941285,0.106508999010934,0.248962829080945,0.41153441309254,0.614318982325216,0.841737238977095,0.758236283342823,0.667550749983376,0.588037813365921,0.503909680179177,0.446160679894253,0.723149436531065,0.771995575167512,0.824315873616046,0.862130459037874,0.891378554001792,0.901258474694466,0.775879002096396,0.656666821363521,0.552194256059776,0.453065187526239,0.371876088183068,0.213652467453962,0.13400771651673,1.03177067954787,0.0971636378113554,0.0604476962443741,0.103479179863093,0.447599654855522,0.0149780259068659,0.0231701360042039,7.03242921202319,0.941381807620627,0.443366226041098,0.152946448444487,0.0623761245239351,0.028292418659059
9,9,0.0143243543757126,rbc,0.906925991795026,0.0263656680716667,1.85492060724646,0.299644587272778,0.904384132493287,0.596266330543574,0.653938982404871,0.74531797367473,0.830424218532622,0.894708101214982,1,0.894708101214982,0.830424218532622,0.74531797367473,0.653938982404871,0.596266330543574,-0.118658579043616,-0.046068177747674,0.0978162591205529,0.255532461247692,0.406164419762276,0.658712780564522,0.588491018992976,0.578275938331209,0.531141750001233,0.464843200329124,0.446687013591225,-0.385320471294167,-0.32013873911255,-0.181679878131981,-0.0238322340131021,0.133788030410571,0.399056515140488,0.355985376896681,0.369488019346747,0.346404200903848,0.302497524478286,0.303653551482034,0.0117805457797507,0.0855011429922314,0.227231874796396,0.379702847106155,0.522068571741951,0.760281595754392,0.67948359820434,0.658349370433131,0.601351415782848,0.526605888208986,0.499882072383689,0.7883030967936,0.827410407320224,0.876619740957127,0.911976906241981,0.92476588412633,0.943139745170499,0.84421675637796,0.769393730362857,0.685183107636233,0.601697505119202,0.538541983740084,0.103039068247663,0.0787427079480403,0.408930440653118,0.0295438384671466,0.0187534009632481,0.0676498246497392,0.21840219826699,0.00429412442534563,0.00856215825305537,2.80768255112443,0.347437942186526,0.147061228995677,0.0531940559927538,0.0194892577170961,0.00786621796422713
10,10,0.0244725211523473,rbc,0.895631173557602,0.02315431050607,2.1906277560629,0.322223477368243,0.895729488663375,0.403998016999278,0.512140223523887,0.616467118012273,0.727030214862441,0.859916796071039,1,0.859916796071039,0.727030214862441,0.616467118012273,0.512140223523887,0.403998016999278,-0.19307858283111,-0.0754157909777186,0.057031285498934,0.224825749686772,0.459131908800117,0.750163370576615,0.675377816003828,0.598193979376091,0.541082398154847,0.4829228778129,0.408530863989698,-0.399375711946515,-0.293348435828086,-0.167252772933002,0.000870594976208096,0.243971056785558,0.555607072885494,0.515874100379173,0.470335933518086,0.441382888605938,0.408694832242475,0.357075319938918,-0.113556313187484,0.00642536621729555,0.138988646070441,0.303833925889207,0.530940398161248,0.809449984902982,0.722965644415321,0.635382981206116,0.568823528539441,0.502227214002969,0.420669761508644,0.638670956226889,0.7210118900824,0.79053888292814,0.849867668364192,0.904098676626346,0.938222558170585,0.790937533100849,0.654484660315248,0.537235696101434,0.428834141833365,0.323849677811424,0.163507785068437,0.115275610258084,0.923539791592085,0.0742376667466382,0.0364408914154369,0.0923261409174101,0.476908302547579,0.0234519093039579,0.0173390298762276,7.96146060129764,0.874508466969776,0.337443825889496,0.109187937050772,0.0383702016414974,0.0144320438609989
11,11,0.0180227785604075,rbc,0.924269101657905,0.0260215688985772,2.07149934126064,0.291006196383387,0.870928759641945,0.352230138119082,0.445930442321874,0.567534396924426,0.683462153788486,0.81152102158778,1,0.81152102158778,0.683462153788486,0.567534396924426,0.445930442321874,0.352230138119082,-0.168734188233383,-0.0689717408570462,0.0847918882232021,0.253904497132963,0.466384826184212,0.796261050507182,0.651315677302219,0.5692471457939,0.492234513617992,0.396036141582452,0.324459323093494,-0.386103773779983,-0.296857264730807,-0.14879619905605,0.0222474555821369,0.245256872348324,0.596237211231008,0.490670950189984,0.440725631924318,0.3919040441978,0.320235448399961,0.268392920784739,-0.0847619590199677,0.0169020532667581,0.169701400044523,0.334712108685069,0.539034353892817,0.854481133498597,0.697837269591451,0.605501605130591,0.519578537912186,0.416211347026072,0.338750760079443,0.633233855237594,0.700555012059268,0.770940212776707,0.822290661888803,0.861066567485999,0.906150939817049,0.731771719927673,0.601818093678768,0.48607572520904,0.375443637132054,0.288416430355505,0.11389026788115,0.0705480084608802,0.570040088234525,0.0592158880545381,0.0336600291702209,0.0532208506482616,0.252905366595381,0.0136278732995827,0.013456442664802,3.90768210871165,0.539000860478351,0.246289976898113,0.0866067467289361,0.0354041055475793,0.0156903061090446
